P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
Kepler-1880 b,Transit,Kepler,2021,5.13,M-R relationship,2.117,6.3092198,0.054,0.0,89.82,,Kepler-1880,,16.088,611.041,4380.0,0.52,0.53,-0.92,13.6,-0.762,4.71,1.5566761,2.4232404,1.1446577,0.54069803,0.001158467,0.054,0.054,0.054,0.054,59.321549,706.973,798.41491,Superterran,K,0.17298164,1.1229586,0.14773333,0.44444269,0,0,Hot,0,0.27088822,0
HD 216520 c,Radial Velocity,Multiple Observatories,2020,9.44,Msini,3.03,154.43,0.528,0.12,,198.12,HD 216520,K2,7.53,19.552,5103.0,0.82,0.76,-0.16,6.0,-0.452,4.54,1.7650812,3.1155116,1.0282216,0.33934707,0.010494326,0.5318016,0.46464,0.59136,0.52895492,1.2760915,270.01655,304.94126,Superterran,K,0.35318317,1.6045888,0.59546825,0.45135819,1,0,Warm,2,0.63363284,1
Kepler-704 b,Transit,Kepler,2016,7.32,M-R relationship,2.61,3.7618211,0.047,0.0,75.62,,Kepler-704,,15.454,1228.83,5616.0,0.97,0.96,0.09,5.13,0.036,4.46,1.6746933,2.8045977,1.0745585,0.41170824,0.00092213864,0.047,0.047,0.047,0.047,491.81785,1199.6396,,Neptunian,G,1.0864256,2.8142571,1.5203249,0.46505214,0,0,Hot,0,0.228378,0
Kepler-707 b,Transit,Kepler,2016,2.33,M-R relationship,1.33,2.2374927,0.0325,0.0,89.23,,Kepler-707,,15.022,591.776,5099.0,0.8,0.76,-0.12,4.9,-0.501,4.58,1.3235859,1.7518797,1.3172028,0.99037803,0.00046425571,0.0325,0.0325,0.0325,0.0325,298.69866,1059.0294,1196.0073,Terran,K,0.31550046,1.5165746,0.58654254,0.43280026,0,0,Hot,0,0.29050826,0
Kepler-327 c,Transit,Kepler,2014,20.3,Mass,1.03,5.212333,0.047,0.0,89.44,,Kepler-327,,15.611,241.987,3799.0,0.59,0.49,-0.2,3.02,-1.26,4.76,4.4394524,19.708738,19.134697,18.577376,0.0015290832,0.047,0.047,0.047,0.047,24.87736,568.91945,642.50512,Terran,M,0.054954087,0.63294178,0.056789342,0.36072535,0,0,Hot,0,0.34746016,0
Kepler-313 b,Transit,Kepler,2014,6.94,M-R relationship,2.53,14.970418,0.125,0.0,88.91,,Kepler-313,,14.304,1079.3952,5727.0,1.08,1.54,0.16,6.61,0.312,4.13,1.6562255,2.743083,1.0842225,0.42854646,0.0023245586,0.125,0.125,0.125,0.125,131.27438,862.27283,,Neptunian,G,2.0511622,3.8669073,1.9068046,0.50280509,0,0,Hot,0,0.23912944,0
Kepler-323 c,Transit,Kepler,2014,6.8,Mass,1.57,3.5538229,0.0458,0.095,88.7,,Kepler-323,,12.78,454.883,6004.0,1.02,1.12,-0.14,5.4,0.151,4.38,2.081156,4.3312102,2.7587326,1.7571545,0.00078031308,0.046006672,0.041449,0.050151,0.045851822,678.01249,1297.6914,1465.5385,Terran,F,1.4157938,3.2126526,3.0109693,0.4769694,0,0,Hot,0,0.27774365,0
K2-263 b,Transit,K2,2018,14.9,Mass,2.41,50.818947,0.2573,0.15,89.24,,K2-263,G9 V,11.568,162.481,5368.0,0.88,0.85,-0.08,7.0,-0.26,4.51,2.486478,6.1825726,2.5653828,1.0644742,0.0056175269,0.26019462,0.218705,0.295895,0.25802906,8.3957992,431.78286,487.6309,Superterran,G,0.54954087,2.0015377,0.96117575,0.47413506,0,0,Hot,0,0.37128647,0
GJ 328 b,Radial Velocity,McDonald Observatory,2013,797.7493,Msini,13.3,3771.0,4.11,0.227,,-76.2,GJ 328,M0.0,9.99,20.5266,3897.0,0.65,0.63,-0.06,,-1.08,4.64,7.7447499,59.98115,4.5098609,0.33908729,0.34024435,4.2158921,3.17703,5.04297,4.1369318,0.0050559681,67.260568,,Jovian,M,0.083176377,0.77868851,0.069407571,0.39962769,0,0,Cold,0,0.072686782,0
HD 23472 e,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,0.72,Mass,0.818,7.90754,0.068,0.07,88.63,46.0,HD 23472,K4 V,9.73,39.0341,4684.0,0.67,0.71,-0.2,,-0.625,4.53,0.9381874,0.8801956,1.0760337,1.3154447,0.00064793237,0.0681666,0.06324,0.07276,0.068041717,51.410143,681.49406,769.64046,Terran,K,0.23713737,1.3148123,0.27101219,0.40368511,0,0,Hot,0,0.31620284,0
HD 207496 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,6.1,Mass,2.25,6.441008,0.0629,0.231,88.79,57.0,HD 207496,K2.5 V,8.23,23.606,4819.0,0.8,0.77,0.095,0.52,-0.509,4.51,1.6465452,2.7111111,1.2049383,0.53552812,0.0009523038,0.064578203,0.0483701,0.0774299,0.063327087,80.464907,755.18778,852.86593,Superterran,K,0.30974193,1.5026705,0.36256551,0.29779819,0,0,Hot,0,0.25857206,0
Kepler-276 d,Transit,Kepler,2013,16.3,Mass,2.8,48.648,0.2642,0.0,87.42,,Kepler-276,,15.481,1144.86,5779.0,1.1,1.03,0.02,0.4,-0.089,4.46,2.4127637,5.8214286,2.0790816,0.74252915,0.0064910711,0.2642,0.2642,0.2642,0.2642,11.671707,470.85079,,Neptunian,G,0.81470428,2.4370462,2.0977833,0.31698039,0,0,Hot,0,0.31676367,0
Kepler-214 c,Transit,Kepler,2014,5.18,M-R relationship,2.13,28.7798,0.194,0.0,86.15,,Kepler-214,,14.057,1208.44,6169.0,1.11,1.35,-0.091,1.58,0.511,4.25,1.559463,2.4319249,1.1417488,0.53603229,0.003242818,0.194,0.194,0.194,0.194,86.178026,776.15569,876.54589,Superterran,F,3.2433962,4.8625465,4.1120343,0.39973792,0,0,Hot,0,0.26346069,0
Kepler-217 c,Transit,Kepler,2014,4.08,M-R relationship,1.85,8.586004,0.089,0.0,86.96,,Kepler-217,,13.155,1104.64,6171.0,1.14,1.8,0.09,2.63,0.754,4.03,1.4850607,2.2054054,1.192111,0.64438434,0.0013617384,0.089,0.089,0.089,0.089,716.50626,1317.9675,1488.4372,Superterran,F,5.6754461,6.4322626,4.1630305,0.43905515,0,0,Hot,0,0.26400295,0
Kepler-31 b,Transit,Kepler,2011,25.9,M-R relationship,5.5,20.8613,0.16,0.0,89.88,,Kepler-31,,15.496,1664.64,6340.0,1.21,1.22,-0.076,0.28,0.301,4.7,2.170044,4.7090909,0.85619835,0.15567243,0.004443686,0.16,0.16,0.16,0.16,78.119604,757.33795,,Neptunian,F,1.9998619,3.8182448,5.67715,0.308328,0,0,Hot,0,0.15460882,0
TOI-238 c,Radial Velocity,Multiple Observatories,2024,6.7,Mass,2.18,8.465651,0.0749,0.36,87.938,,TOI-238,K2V,10.748,80.5407,5059.0,0.79,0.73,-0.114,4.3,-0.471,4.58,1.7531099,3.0733945,1.409814,0.64670366,0.00097782907,0.07975352,0.047936,0.101864,0.076168376,64.591731,703.82123,794.85548,Superterran,K,0.33806484,1.5698703,0.54529791,0.4217081,0,0,Hot,0,0.26595683,0
Kepler-206 c,Transit,Kepler,2014,3.78,M-R relationship,1.77,13.137471,0.111,0.0,86.45,,Kepler-206,,13.507,594.447,5764.0,1.05,1.19,0.021,7.0,0.084,4.31,1.4613669,2.1355932,1.2065498,0.68166658,0.0017016715,0.111,0.111,0.111,0.111,98.481361,802.4874,906.28341,Superterran,G,1.2133889,2.9741561,2.0129565,0.50288762,0,0,Hot,0,0.27976824,0
Kepler-243 c,Transit,Kepler,2014,4.62,M-R relationship,1.99,20.026218,0.142,0.0,88.43,,Kepler-243,,15.159,693.86,5228.0,0.83,0.84,0.01,3.5,-0.373,4.57,1.5236824,2.321608,1.1666372,0.58624985,0.0025172608,0.142,0.142,0.142,0.142,21.009867,545.38795,615.92999,Superterran,K,0.42364297,1.7573722,0.74110219,0.41424971,0,0,Hot,0,0.31583993,0
Kepler-230 c,Transit,Kepler,2014,4.82,M-R relationship,2.04,91.773242,0.38,0.0,89.61,,Kepler-230,,15.264,740.754,5588.0,0.84,0.82,-0.14,1.8,-0.368,4.55,1.5371223,2.3627451,1.1582084,0.56774921,0.0068049472,0.38,0.38,0.38,0.38,2.9677875,334.35507,377.60151,Superterran,G,0.42854852,1.7675177,1.3810656,0.37227455,0,0,Hot,0,0.57397581,0
Kepler-246 b,Transit,Kepler,2014,6.08,M-R relationship,2.34,4.60182,0.052,0.0,87.56,,Kepler-246,,15.197,626.078,5206.0,0.79,0.83,0.16,12.6,-0.413,4.56,1.6119214,2.5982906,1.1103806,0.47452162,0.0010269456,0.052,0.052,0.052,0.052,142.8872,880.74064,994.65816,Superterran,K,0.38636698,1.6782775,0.7019613,0.50446258,0,0,Hot,0,0.24722077,0
Kepler-246 c,Transit,Kepler,2014,2.86,M-R relationship,1.5,11.187161,0.095,0.0,89.1,,Kepler-246,,15.197,626.078,5206.0,0.79,0.83,0.16,12.6,-0.413,4.56,1.380821,1.9066667,1.2711111,0.84740741,0.0014591116,0.095,0.095,0.095,0.095,42.810745,651.61025,735.89138,Terran,K,0.38636698,1.6782775,0.7019613,0.50446258,0,0,Hot,0,0.3105139,0
Kepler-262 c,Transit,Kepler,2014,3.33,M-R relationship,1.64,21.853722,0.152,0.0,88.95,,Kepler-262,,14.478,613.129,5841.0,0.99,0.88,-0.338,3.55,-0.14,4.54,1.4249519,2.0304878,1.2381023,0.75494044,0.0022780601,0.152,0.152,0.152,0.152,31.355435,602.80648,680.7752,Superterran,G,0.72443596,2.2980727,2.2530324,0.4403601,0,0,Hot,0,0.3148126,0
Kepler-228 c,Transit,Kepler,2014,7.75,M-R relationship,2.7,4.134444,0.052,0.0,83.72,,Kepler-228,,15.902,1644.61,6043.0,0.95,1.01,-0.03,0.3,0.111,4.47,1.6942167,2.8703704,1.0631001,0.39374079,0.0010470834,0.052,0.052,0.052,0.052,477.52192,1190.8253,,Neptunian,F,1.2912193,3.0680594,3.1442187,0.28773073,0,0,Hot,0,0.22451262,0
Kepler-230 b,Transit,Kepler,2014,16.8,M-R relationship,4.26,32.625555,0.191,0.0,89.98,,Kepler-230,,15.264,740.754,5588.0,0.84,0.82,-0.14,1.8,-0.368,4.55,1.9858655,3.943662,0.92574225,0.21731039,0.0051859535,0.191,0.191,0.191,0.191,11.74717,471.61002,,Neptunian,G,0.42854852,1.7675177,1.3810656,0.37227455,0,0,Hot,0,0.26008824,0
Kepler-255 b,Transit,Kepler,2014,3.02,M-R relationship,1.55,5.714606,0.063,0.0,88.25,,Kepler-255,,15.699,1052.53,5573.0,0.87,0.93,0.339,2.4,-0.183,4.52,1.3958464,1.9483871,1.2570239,0.81098318,0.00095416107,0.063,0.063,0.063,0.063,165.31753,913.43876,1031.5855,Terran,G,0.65614527,2.1870754,1.3617661,0.39515407,0,0,Hot,0,0.28494239,0
Kepler-258 b,Transit,Kepler,2014,15.5,M-R relationship,4.06,13.19722,0.103,0.0,88.71,,Kepler-258,,15.49,575.988,4942.0,0.82,0.92,0.303,13.7,-0.575,4.44,1.9539022,3.817734,0.94032857,0.23160802,0.0027444906,0.103,0.103,0.103,0.103,25.079886,570.07382,,Neptunian,K,0.26607251,1.3927198,0.45157887,0.51794409,0,0,Hot,0,0.21954494,0
Kepler-265 b,Transit,Kepler,2014,4.12,M-R relationship,1.86,6.846262,0.069,0.0,89.71,,Kepler-265,,15.47,1280.25,5835.0,0.98,1.1,-0.14,0.28,0.005,4.33,1.4883057,2.2150538,1.1908891,0.64026297,0.0011139304,0.069,0.069,0.069,0.069,212.47206,972.57962,1098.3759,Superterran,G,1.0115795,2.7155873,2.2223939,0.28740426,0,0,Hot,0,0.26795834,0
Kepler-306 e,Transit,Kepler,2014,5.77,M-R relationship,2.27,44.840975,0.227,0.0,88.5,,Kepler-306,,15.575,775.679,4954.0,0.81,0.72,-0.08,2.63,-0.469,4.61,1.5943181,2.5418502,1.1197578,0.49328538,0.0043689262,0.227,0.227,0.227,0.227,6.5909541,408.16596,460.95931,Superterran,K,0.33962527,1.5734892,0.45910366,0.39178319,0,0,Hot,0,0.41122473,0
Kepler-265 e,Transit,Kepler,2014,7.22,M-R relationship,2.59,67.831024,0.319,0.0,89.98,,Kepler-265,,15.47,1280.25,5835.0,0.98,1.1,-0.14,0.28,0.005,4.33,1.6696241,2.7876448,1.0763107,0.41556399,0.0062088758,0.319,0.319,0.319,0.319,9.9407381,452.32893,,Neptunian,G,1.0115795,2.7155873,2.2223939,0.28740426,0,0,Hot,0,0.34274489,0
Kepler-292 b,Transit,Kepler,2014,2.3,M-R relationship,1.32,2.580827,0.035,0.0,89.0,,Kepler-292,,16.303,1056.48,5299.0,0.85,0.83,-0.07,5.13,-0.337,4.54,1.3200092,1.7424242,1.3200184,1.0000139,0.00048785369,0.035,0.035,0.035,0.035,375.71965,1121.5424,1266.6059,Terran,K,0.46025657,1.8317397,0.84391638,0.44502462,0,0,Hot,0,0.28991721,0
Kepler-271 c,Transit,Kepler,2014,0.809,M-R relationship,0.95,7.4108627,0.0702,0.0,89.79,,Kepler-271,,13.578,404.542,5555.0,0.9,0.87,-0.13,4.57,-0.253,4.52,0.92281035,0.85157895,0.89639889,0.94357778,0.00067767953,0.0702,0.0702,0.0702,0.0702,113.32501,831.15334,938.65709,Terran,G,0.55847019,2.0177333,1.335304,0.44493002,0,0,Hot,0,0.3050268,0
Kepler-271 d,Transit,Kepler,2016,0.219,M-R relationship,0.66,5.2497254,0.0558,0.0,89.01,,Kepler-271,,13.578,404.542,5555.0,0.9,0.87,-0.13,4.57,-0.253,4.52,0.57603661,0.33181818,0.50275482,0.76174973,0.00034846031,0.0558,0.0558,0.0558,0.0558,179.36248,932.25047,1052.8304,Subterran,G,0.55847019,2.0177333,1.335304,0.44493002,0,0,Hot,0,0.28589346,0
Kepler-286 c,Transit,Kepler,2014,2.45,M-R relationship,1.37,3.468095,0.042,0.0,89.28,,Kepler-286,,15.863,1226.85,5580.0,0.96,0.86,-0.12,2.75,-0.116,4.5,1.3372813,1.7883212,1.3053439,0.95280578,0.00057411579,0.042,0.042,0.042,0.042,434.01168,1162.7198,1313.1093,Terran,G,0.76559661,2.3624562,1.4242165,0.41770598,0,0,Hot,0,0.28753989,0
Kepler-286 e,Transit,Kepler,2014,3.78,M-R relationship,1.77,29.221289,0.176,0.0,88.78,,Kepler-286,,15.863,1226.85,5580.0,0.96,0.86,-0.12,2.75,-0.116,4.5,1.4613669,2.1355932,1.2065498,0.68166658,0.0027799572,0.176,0.176,0.176,0.176,24.7158,567.99351,641.45942,Superterran,G,0.76559661,2.3624562,1.4242165,0.41770598,0,0,Hot,0,0.31890742,0
Kepler-271 b,Transit,Kepler,2014,2.04,M-R relationship,1.23,10.435478,0.0881,0.0,89.57,,Kepler-271,,13.578,404.542,5555.0,0.9,0.87,-0.13,4.57,-0.253,4.52,1.2878418,1.6585366,1.3484037,1.0962632,0.0011575961,0.0881,0.0881,0.0881,0.0881,71.95288,741.92799,837.89108,Terran,G,0.55847019,2.0177333,1.335304,0.44493002,0,0,Hot,0,0.30842235,0
Kepler-292 c,Transit,Kepler,2014,2.76,M-R relationship,1.47,3.715335,0.045,0.0,88.25,,Kepler-292,,16.303,1056.48,5299.0,0.85,0.83,-0.07,5.13,-0.337,4.54,1.3702376,1.877551,1.2772456,0.86887455,0.00066654245,0.045,0.045,0.045,0.045,227.2872,989.1074,1117.0414,Terran,K,0.46025657,1.8317397,0.84391638,0.44502462,0,0,Hot,0,0.28629043,0
Kepler-1474 b,Transit,Kepler,2016,5.31,M-R relationship,2.16,36.433345,0.2108,0.0,89.77,,Kepler-1474,,15.35,1180.9,5870.0,1.04,1.04,0.04,3.8,0.029,4.42,1.5679073,2.4583333,1.1381173,0.52690615,0.0036308607,0.2108,0.2108,0.2108,0.2108,24.057959,564.17574,637.14784,Superterran,G,1.0690549,2.791668,2.4073408,0.45275843,0,0,Hot,0,0.29946645,0
Kepler-302 b,Transit,Kepler,2014,15.5,M-R relationship,4.06,30.184104,0.193,0.0,89.98,,Kepler-302,,15.694,1402.58,5740.0,1.02,1.22,0.06,0.5,0.049,4.29,1.9539022,3.817734,0.94032857,0.23160802,0.0047817449,0.193,0.193,0.193,0.193,30.052831,596.4459,,Neptunian,G,1.1194379,2.8566943,1.9130714,0.32081394,0,0,Hot,0,0.21226603,0
Kepler-298 b,Transit,Kepler,2014,4.5,M-R relationship,1.96,10.475464,0.08,0.0,88.61,,Kepler-298,,15.617,518.204,4465.0,0.66,0.58,-0.21,2.4,-0.733,4.71,1.5152288,2.2959184,1.1713869,0.59764639,0.0015173931,0.08,0.08,0.08,0.08,28.894822,590.61533,667.00721,Superterran,K,0.18492686,1.1610843,0.1851024,0.36039162,0,0,Hot,0,0.30148029,0
Kepler-453 b,Transit,Kepler,2015,16.0,Mass,6.204,240.503,0.7903,0.0359,89.443,185.1,Kepler-453,,13.672,442.846,5527.0,0.94,0.83,0.09,2.49,-0.221,4.57,1.6059207,2.5789813,0.41569653,0.067004599,0.019604842,0.79080927,0.76192823,0.81867177,0.79042737,0.96315477,252.30086,,Neptunian,G,0.60117374,2.0934556,1.2911716,0.40797543,1,1,Warm,0,0.48903034,0
Kepler-498 b,Transit,Kepler,2016,9.43,M-R relationship,3.03,9.6137536,0.0897,0.0,87.37,,Kepler-498,,14.349,938.844,5744.0,0.98,0.96,-0.04,3.89,0.172,4.47,1.764146,3.1122112,1.0271324,0.3389876,0.0019084153,0.0897,0.0897,0.0897,0.0897,184.67798,939.08194,,Neptunian,G,1.4859356,3.2912719,1.9007469,0.44561363,0,0,Hot,0,0.21504483,0
Kepler-336 d,Transit,Kepler,2014,6.21,M-R relationship,2.37,20.678772,0.154,0.0,88.55,,Kepler-336,,13.677,768.86,5867.0,1.09,1.3,0.337,4.9,0.26,4.26,1.6187196,2.6202532,1.1055921,0.46649454,0.0027512349,0.154,0.154,0.154,0.154,76.728827,753.94445,851.46178,Superterran,G,1.8197009,3.6421998,2.432747,0.47980675,0,0,Hot,0,0.25351951,0
Kepler-339 d,Transit,Kepler,2014,14.7,Mass,1.17,10.558345,0.091,0.0,89.23,,Kepler-339,,14.706,616.637,5631.0,0.93,0.8,0.033,4.37,-0.313,4.59,3.5445878,12.564103,10.738549,9.1782472,0.0022843962,0.091,0.091,0.091,0.091,58.737738,705.22713,796.44323,Terran,G,0.48640721,1.8830583,1.5382677,0.44647731,0,0,Hot,0,0.31432558,0
Kepler-344 c,Transit,Kepler,2014,9.01,M-R relationship,2.95,125.59681,0.488,0.0,89.97,,Kepler-344,,15.539,1002.94,5774.0,0.93,0.98,0.04,6.6,-0.185,4.45,1.7476376,3.0542373,1.0353347,0.35096091,0.010406045,0.488,0.488,0.488,0.488,2.7425866,327.82329,,Neptunian,G,0.65313055,2.1820453,1.9666487,0.47823697,0,0,Hot,0,0.52015429,0
Kepler-35 b,Transit,Kepler,2011,40.363,Mass,8.16,131.458,0.60347,0.042,90.76,,Kepler-35,,15.863,1819.17,5606.0,0.89,1.03,-0.34,,-0.027,4.36,2.2240607,4.9464461,0.60618212,0.074287024,0.020622323,0.60400226,0.57812426,0.62881574,0.60360314,2.5826884,322.83006,,Neptunian,G,0.93972331,2.6173618,1.4521606,0.44375963,0,0,Hot,0,0.36512077,0
Kepler-357 d,Transit,Kepler,2014,11.6,M-R relationship,3.43,49.499875,0.246,0.0,89.86,,Kepler-357,,15.735,688.573,5036.0,0.79,0.83,0.18,13.8,-0.556,4.5,1.8390009,3.3819242,0.98598373,0.28745881,0.0060255587,0.246,0.246,0.246,0.246,4.5933526,372.93415,,Neptunian,K,0.27797133,1.4235206,0.52417115,0.51216951,0,0,Hot,0,0.40266931,0
Kepler-348 b,Transit,Kepler,2014,2.92,M-R relationship,1.52,7.05677,0.076,0.0,88.28,,Kepler-348,,12.676,570.783,6177.0,1.27,1.36,0.07,2.29,0.433,4.24,1.3860204,1.9210526,1.2638504,0.83148054,0.0010033641,0.076,0.076,0.076,0.076,469.216,1185.6129,1338.9635,Terran,F,2.7101916,4.4449181,4.360329,0.44476642,0,0,Hot,0,0.28094113,0
Kepler-349 c,Transit,Kepler,2014,4.5,M-R relationship,1.96,12.247629,0.105,0.0,89.77,,Kepler-349,,14.915,940.724,5956.0,1.02,0.93,0.151,3.09,-0.007,4.52,1.5152288,2.2959184,1.1713869,0.59764639,0.0017225771,0.105,0.105,0.105,0.105,89.252708,782.98792,884.26182,Superterran,G,0.98401111,2.678328,2.7726348,0.43459492,0,0,Hot,0,0.27152306,0
Kepler-341 d,Transit,Kepler,2014,4.08,M-R relationship,1.85,27.666313,0.182,0.0,88.98,,Kepler-341,,14.739,1047.03,6012.0,1.0,1.02,0.14,3.6,0.127,4.44,1.4850607,2.2054054,1.192111,0.64438434,0.0029089976,0.182,0.182,0.182,0.182,40.444291,642.41255,725.50403,Superterran,F,1.3396767,3.1250989,3.0325541,0.44286897,0,0,Hot,0,0.29474682,0
Kepler-371 b,Transit,Kepler,2014,4.23,M-R relationship,1.89,34.763278,0.2,0.0,89.04,,Kepler-371,,13.997,813.192,5666.0,0.93,0.99,-0.197,0.3,0.244,4.39,1.4960265,2.2380952,1.1841774,0.62654888,0.0033146249,0.2,0.2,0.2,0.2,43.847013,655.51814,740.30473,Superterran,G,1.7538805,3.5757221,1.6336012,0.28569723,0,0,Hot,0,0.29019894,0
Kepler-383 b,Transit,Kepler,2014,2.3,M-R relationship,1.32,12.904532,0.095,0.0,88.77,,Kepler-383,,15.473,470.0,4710.0,0.67,0.67,-0.178,13.9,-0.698,4.62,1.3200092,1.7424242,1.3200184,1.0000139,0.0014334852,0.095,0.095,0.095,0.095,22.210216,553.01627,624.54497,Terran,K,0.2004472,1.2088259,0.2833922,0.48538413,0,0,Hot,0,0.34650473,0
Kepler-383 c,Transit,Kepler,2014,2.07,M-R relationship,1.24,31.200751,0.172,0.0,89.04,,Kepler-383,,15.473,470.0,4710.0,0.67,0.67,-0.178,13.9,-0.698,4.62,1.2920352,1.6693548,1.3462539,1.0856886,0.002505795,0.172,0.172,0.172,0.172,6.7755274,410.994,464.15315,Terran,K,0.2004472,1.2088259,0.2833922,0.48538413,0,0,Hot,0,0.46933733,0
Kepler-404 b,Transit,Kepler,2014,2.15,M-R relationship,1.27,11.829851,0.102,0.0,89.38,,Kepler-404,,15.479,812.524,5654.0,0.93,0.88,-0.04,0.4,-0.337,4.54,1.3011201,1.6929134,1.3330027,1.0496084,0.0013490786,0.102,0.102,0.102,0.102,44.238425,656.97618,741.95136,Terran,G,0.46025657,1.8317397,1.6002677,0.29972926,0,0,Hot,0,0.31894146,0
Kepler-387 b,Transit,Kepler,2014,1.08,M-R relationship,1.03,6.791636,0.068,0.0,89.55,,Kepler-387,,14.129,801.052,5774.0,0.82,1.05,-0.4,1.01,0.137,4.35,1.0239842,1.0485437,1.0180036,0.98835299,0.00074558552,0.068,0.068,0.068,0.068,296.47097,1057.0493,1193.7711,Terran,G,1.3708818,3.1612858,1.8858353,0.33538967,0,0,Hot,0,0.29756962,0
Kepler-387 c,Transit,Kepler,2014,0.64,M-R relationship,0.89,11.837549,0.098,0.0,88.58,,Kepler-387,,14.129,801.052,5774.0,0.82,1.05,-0.4,1.01,0.137,4.35,0.8479983,0.71910112,0.80797879,0.90784134,0.0009025405,0.098,0.098,0.098,0.098,142.74071,880.51482,994.40313,Terran,G,1.3708818,3.1612858,1.8858353,0.33538967,0,0,Hot,0,0.30151842,0
Kepler-388 b,Transit,Kepler,2014,0.457,M-R relationship,0.81,3.173315,0.036,0.0,89.62,,Kepler-388,,15.218,425.0,4498.0,0.64,0.59,0.0,13.9,-0.439,4.69,0.75113083,0.56419753,0.69654016,0.85992613,0.00032185962,0.036,0.036,0.036,0.036,280.79864,1042.7938,1177.6718,Terran,K,0.36391504,1.628785,0.19390066,0.47802869,0,0,Hot,0,0.29399894,0
Kepler-388 c,Transit,Kepler,2014,0.566,M-R relationship,0.86,13.297004,0.093,0.0,89.95,,Kepler-388,,15.218,425.0,4498.0,0.64,0.59,0.0,13.9,-0.439,4.69,0.811258,0.65813953,0.76527853,0.88985875,0.00089292233,0.093,0.093,0.093,0.093,42.075967,648.79611,732.71325,Terran,K,0.36391504,1.628785,0.19390066,0.47802869,0,0,Hot,0,0.32362663,0
K2-371 b,Transit,K2,2022,112.12256,Msini,13.024,3.114905,0.041168326,,,,K2-371,,14.492,442.813,4925.0,0.96,0.74,-0.107,,-0.517,4.68,2.9340959,8.6089188,0.66100421,0.05075278,0.0020129008,0.041168326,0.041168326,0.041168326,0.041168326,179.42113,932.32667,,Jovian,K,0.3040885,1.4888939,0.46224129,0.45510143,0,0,Hot,0,0.074509451,0
TOI-1801 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,5.738,Mass,2.079,10.64387,0.078037852,0.0,89.507,90.0,TOI-1801,M0.5+/-0.5 V,11.58,30.6796,3863.0,0.56,0.55,-0.19,0.7,-1.23,4.78,1.661319,2.7599808,1.3275521,0.63855319,0.001695436,0.078037852,0.078037852,0.078037852,0.078037852,9.6691742,449.20756,507.30935,Superterran,M,0.058884366,0.65518473,0.062296511,0.27784581,0,0,Hot,0,0.37428643,0
K2-117 b,Transit,K2,2017,4.78,M-R relationship,2.03,1.2916,0.0189,0.06,88.36,-22.63,K2-117,M1.0 V,14.639,101.632,3778.0,0.54,0.51,-0.05,,-1.357,4.75,1.5344966,2.3546798,1.1599408,0.5713994,0.00036760913,0.01893402,0.017766,0.020034,0.018908515,123.27061,848.24439,957.95875,Superterran,M,0.043954162,0.56606169,0.053183748,0.37567795,0,0,Hot,0,0.26392043,0
Kepler-522 b,Transit,Kepler,2016,38.2,M-R relationship,6.91,38.584228,0.2551,0.0,85.76,,Kepler-522,,12.22,639.239,6392.0,1.54,1.98,0.41,1.7,0.655,4.04,2.3512167,5.52822,0.80003183,0.11577885,0.0074417759,0.2551,0.2551,0.2551,0.2551,69.435103,735.35065,,Neptunian,F,4.5185594,5.7393639,6.7272921,0.45130821,0,0,Hot,0,0.1333231,0
Kepler-421 b,Transit,Kepler,2014,16.1,M-R relationship,4.16,704.1984,1.219,0.041,89.965,160.0,Kepler-421,G9/K0,13.611,348.558,5308.0,0.79,0.76,-0.25,4.0,-0.398,4.61,1.9672804,3.8701923,0.93033469,0.22363815,0.03194041,1.2200246,1.169021,1.268979,1.2192563,0.26937539,183.46457,,Neptunian,G,0.39994475,1.707512,0.83640612,0.41665558,0,0,Cold,0,0.40572413,0
Kepler-369 c,Transit,Kepler,2014,2.57,M-R relationship,1.41,14.871572,0.094,0.0,89.98,,Kepler-369,,16.429,214.0,3591.0,0.5,0.47,-0.09,4.17,-1.42,4.79,1.3500722,1.822695,1.2926915,0.91680249,0.0016226847,0.094,0.094,0.094,0.094,4.302732,366.88992,414.34452,Terran,M,0.03801894,0.52645804,0.037593575,0.36022251,0,0,Hot,0,0.54345487,0
